numNodes,version,ms
1,v0,16.1907105
1,v1,1.8873905
2,v0,15.360951499999999
2,v1,1.4045954999999999
3,v0,16.078505
3,v1,1.459866
4,v0,16.695048500000002
4,v1,1.776198
5,v0,14.683204
5,v1,1.1276635000000002
6,v0,14.2224655
6,v1,0.5772755
7,v0,15.279633500000001
7,v1,1.1604735000000002
8,v0,15.242856999999999
8,v1,0.643003
9,v0,14.837896
9,v1,0.823174
10,v0,15.937193
10,v1,0.930057
20,v0,21.064369
20,v1,1.244478
30,v0,23.2516085
30,v1,2.777359
40,v0,32.5425135
40,v1,2.0975405
50,v0,42.629788
50,v1,3.2450490000000003
60,v0,50.8835945
60,v1,4.0617015
70,v0,66.036897
70,v1,3.543677
80,v0,78.6558185
80,v1,4.75827
90,v0,92.2259535
90,v1,5.0402379999999996
100,v0,283.5269645
100,v1,8.0219385
110,v0,327.8402645
110,v1,7.381366999999999
120,v0,366.688802
120,v1,8.581433
130,v0,397.543275
130,v1,8.2426795
140,v0,457.290415
140,v1,11.432673999999999
150,v0,491.800562
150,v1,12.544968500000001
160,v0,532.4019895
160,v1,12.076596
170,v0,588.590843
170,v1,13.425847
180,v0,628.3729865
180,v1,16.56907
190,v0,697.160268
190,v1,13.831788500000002
200,v0,999.2087455
200,v1,16.88244
210,v0,1053.5017155
210,v1,24.8072715
220,v0,1120.9394155
220,v1,19.640047
230,v0,1210.584703
230,v1,20.56961
240,v0,1281.83607
240,v1,24.6532815
250,v0,1379.325655
250,v1,23.8854195
260,v0,1470.8765255
260,v1,20.213753999999998
270,v0,1543.8003744999999
270,v1,33.4326115
280,v0,1604.4630530000002
280,v1,29.024897000000003
290,v0,1686.5732644999998
290,v1,30.743876
300,v0,2117.62134
300,v1,42.8088155
