numNodes,version,ms
1,v0,15.9441255
1,v1,2.226807
2,v0,16.516313999999998
2,v1,2.1597005
3,v0,16.773895
3,v1,2.0234604999999997
4,v0,16.7151785
4,v1,2.296868
5,v0,17.3526275
5,v1,1.788119
6,v0,15.903763
6,v1,1.0371789999999999
7,v0,16.777976000000002
7,v1,1.1677330000000001
8,v0,16.826295
8,v1,0.8824885
9,v0,16.3883495
9,v1,1.0611245
10,v0,17.989076999999998
10,v1,0.9678739999999999
20,v0,24.413802999999998
20,v1,1.586239
30,v0,24.828671
30,v1,3.495053
40,v0,35.13557
40,v1,4.041682
50,v0,42.950678499999995
50,v1,5.8472645
60,v0,51.052023
60,v1,5.7376005
70,v0,67.9363905
70,v1,4.387349
80,v0,73.67332400000001
80,v1,4.627765
90,v0,95.20028699999999
90,v1,5.797206500000001
100,v0,268.9107935
100,v1,10.1951555
110,v0,322.098172
110,v1,7.7137115000000005
120,v0,338.5957065
120,v1,11.255756000000002
130,v0,399.15550049999996
130,v1,8.9531815
140,v0,421.654056
140,v1,13.61367
150,v0,452.2707785
150,v1,12.350292
160,v0,501.189125
160,v1,10.8905725
170,v0,541.998834
170,v1,12.486838
180,v0,569.1452965
180,v1,11.568156499999999
190,v0,630.0871005
190,v1,13.181357
200,v0,930.5665005
200,v1,20.312373
210,v0,990.7946209999999
210,v1,21.2762175
220,v0,1051.476201
220,v1,23.7530525
230,v0,1127.0429035
230,v1,21.835812999999998
240,v0,1190.594455
240,v1,20.5658685
250,v0,1259.5477525
250,v1,22.366220499999997
260,v0,1318.1524845000001
260,v1,25.142858500000003
270,v0,1454.6938109999999
270,v1,31.489405
280,v0,1492.2639095
280,v1,25.349318999999998
290,v0,1561.2839294999999
290,v1,28.005722000000002
300,v0,1897.6540825
300,v1,44.552451500000004
